15:10:11:187;0,0195
15:10:11:250;0,0195
15:10:11:296;0,0195
15:10:11:375;0,0195
15:10:11:421;0,0195
15:10:11:484;0,0195
15:10:11:578;0,0193
15:10:11:625;0,0193
15:10:11:687;0,0193
15:10:11:765;0,0193
15:10:11:828;0,0193
15:10:11:890;0,0193
15:10:11:968;0,0193
15:10:12:015;0,0193
15:10:12:078;0,0193
15:10:12:171;0,0194
15:10:12:218;0,0194
15:10:12:281;0,0194
15:10:12:359;0,0196
15:10:12:421;0,0196
15:10:12:468;0,0196
15:10:12:562;0,0193
15:10:12:609;0,0193
15:10:12:671;0,0193
15:10:12:765;0,0196
15:10:12:812;0,0196
15:10:12:875;0,0196
15:10:12:953;0,0195
15:10:13:015;0,0195
15:10:13:062;0,0195
15:10:13:156;0,0193
15:10:13:218;0,0193
15:10:13:265;0,0193
15:10:13:343;0,0197
15:10:13:406;0,0197
15:10:13:468;0,0197
15:10:13:546;0,0194
15:10:13:593;0,0194
15:10:13:656;0,0194
15:10:13:750;0,0195
15:10:13:796;0,0195
15:10:13:859;0,0195
15:10:13:937;0,0197
15:10:14:000;0,0197
15:10:14:046;0,0197
15:10:14:140;0,0195
15:10:14:187;0,0195
15:10:14:250;0,0195
15:10:14:328;0,0196
15:10:14:390;0,0196
15:10:14:437;0,0196
15:10:14:531;0,0193
15:10:14:578;0,0193
15:10:14:640;0,0193
15:10:14:734;0,0195
15:10:14:781;0,0195
15:10:14:843;0,0195
15:10:14:921;0,0195
15:10:14:984;0,0195
15:10:15:031;0,0195
15:10:15:125;0,0192
15:10:15:187;0,0192
15:10:15:234;0,0192
15:10:15:312;0,0192
15:10:15:375;0,0192
15:10:15:421;0,0192
15:10:15:515;0,0194
15:10:15:562;0,0194
15:10:15:625;0,0194
15:10:15:718;0,0195
15:10:15:765;0,0195
15:10:15:828;0,0195
15:10:15:906;0,0195
15:10:15:968;0,0195
15:10:16:015;0,0195
15:10:16:109;0,0193
15:10:16:156;0,0193
15:10:16:218;0,0193
15:10:16:296;0,0196
15:10:16:359;0,0196
15:10:16:421;0,0196
15:10:16:500;0,0193
15:10:16:546;0,0193
15:10:16:609;0,0193
15:10:16:687;0,0194
15:10:16:750;0,0194
15:10:16:812;0,0194
15:10:16:890;0,0194
15:10:16:937;0,0194
15:10:17:000;0,0194
15:10:17:078;0,0194
15:10:17:140;0,0194
15:10:17:203;0,0194
15:10:17:281;0,0197
15:10:17:328;0,0197
15:10:17:390;0,0197
15:10:17:468;0,0196
15:10:17:531;0,0196
15:10:17:578;0,0196
15:10:17:671;0,0196
15:10:17:718;0,0196
15:10:17:781;0,0196
15:10:17:875;0,0198
15:10:17:921;0,0198
15:10:17:968;0,0198
15:10:18:062;0,0198
15:10:18:125;0,0198
15:10:18:171;0,0198
15:10:18:265;0,0198
15:10:18:312;0,0198
15:10:18:375;0,0198
15:10:18:468;0,0197
15:10:18:515;0,0197
15:10:18:578;0,0197
15:10:18:656;0,0195
15:10:18:718;0,0195
15:10:18:765;0,0195
15:10:18:859;0,0197
15:10:18:921;0,0197
15:10:18:968;0,0197
15:10:19:046;0,0195
15:10:19:125;0,0195
15:10:19:171;0,0195
15:10:19:250;0,0195
15:10:19:312;0,0195
15:10:19:359;0,0195
15:10:19:453;0,0196
15:10:19:515;0,0196
15:10:19:562;0,0196
15:10:19:640;0,0193
15:10:19:703;0,0193
15:10:19:765;0,0193
15:10:19:843;0,0197
15:10:19:890;0,0197
15:10:19:953;0,0197
15:10:20:031;0,0197
15:10:20:093;0,0197
15:10:20:140;0,0197
15:10:20:234;0,0194
15:10:20:281;0,0194
15:10:20:343;0,0194
15:10:20:421;0,0198
15:10:20:484;0,0198
15:10:20:531;0,0198
15:10:20:625;0,0198
15:10:20:687;0,0198
15:10:20:734;0,0198
15:10:20:828;0,02
15:10:20:875;0,02
15:10:20:937;0,02
15:10:21:015;0,02
15:10:21:078;0,02
15:10:21:140;0,02
15:10:21:218;0,0197
15:10:21:265;0,0197
15:10:21:328;0,0197
15:10:21:406;0,02
15:10:21:468;0,02
15:10:21:515;0,02
15:10:21:609;0,0198
15:10:21:656;0,0198
15:10:21:734;0,0198
15:10:21:812;0,02
15:10:21:859;0,02
15:10:21:921;0,02
15:10:22:000;0,02
15:10:22:062;0,02
15:10:22:109;0,02
15:10:22:203;0,0198
15:10:22:250;0,0198
15:10:22:312;0,0198
15:10:22:390;0,0198
15:10:22:453;0,0198
15:10:22:500;0,0198
15:10:22:593;0,0195
15:10:22:640;0,0195
15:10:22:703;0,0195
15:10:22:781;0,0197
15:10:22:843;0,0197
15:10:22:890;0,0197
15:10:22:984;0,0197
15:10:23:046;0,0197
15:10:23:093;0,0197
15:10:23:187;0,0195
15:10:23:234;0,0195
15:10:23:281;0,0195
15:10:23:375;0,0195
15:10:23:421;0,0195
15:10:23:484;0,0195
15:10:23:562;0,0196
15:10:23:625;0,0196
15:10:23:687;0,0196
15:10:23:765;0,0196
15:10:23:828;0,0196
15:10:23:875;0,0196
15:10:23:968;0,0198
15:10:24:015;0,0198
15:10:24:078;0,0198
15:10:24:171;0,0195
15:10:24:218;0,0195
15:10:24:265;0,0195
15:10:24:359;0,0198
15:10:24:421;0,0198
15:10:24:468;0,0198
15:10:24:562;0,0197
15:10:24:609;0,0197
15:10:24:671;0,0197
15:10:24:750;0,0196
15:10:24:812;0,0196
15:10:24:875;0,0196
15:10:24:953;0,0199
15:10:25:015;0,0199
15:10:25:062;0,0199
15:10:25:156;0,0195
15:10:25:203;0,0195
15:10:25:265;0,0195
15:10:25:343;0,0196
15:10:25:406;0,0196
15:10:25:468;0,0196
15:10:25:546;0,0197
15:10:25:609;0,0197
15:10:25:671;0,0197
15:10:25:750;0,0196
15:10:25:796;0,0196
15:10:25:859;0,0196
15:10:25:937;0,0199
15:10:26:000;0,0199
15:10:26:046;0,0199
15:10:26:140;0,0196
15:10:26:187;0,0196
15:10:26:250;0,0196
15:10:26:343;0,0195
15:10:26:390;0,0195
15:10:26:453;0,0195
15:10:26:531;0,0198
15:10:26:640;0,0198
15:10:26:718;0,0195
15:10:26:812;0,0195
15:10:26:921;0,0196
15:10:26:968;0,0196
15:10:27:015;0,0196
15:10:27:125;0,0194
15:10:27:171;0,0194
15:10:27:218;0,0194
15:10:27:343;0,0194
15:10:27:406;0,0194
15:10:27:515;0,0195
15:10:27:562;0,0195
15:10:27:625;0,0195
15:10:27:703;0,0195
15:10:27:765;0,0195
15:10:27:812;0,0195
15:10:27:906;0,0194
15:10:27:953;0,0194
15:10:28:015;0,0194
15:10:28:109;0,0195
15:10:28:156;0,0195
15:10:28:218;0,0195
15:10:28:296;0,0192
15:10:28:343;0,0192
15:10:28:406;0,0192
15:10:28:484;0,0194
15:10:28:546;0,0194
15:10:28:609;0,0194
15:10:28:687;0,0193
15:10:28:734;0,0193
15:10:28:796;0,0193
15:10:28:875;0,0191
15:10:28:984;0,0191
15:10:29:078;0,0193
15:10:29:125;0,0193
15:10:29:203;0,0193
15:10:29:281;0,019
15:10:29:328;0,019
15:10:29:375;0,019
15:10:29:468;0,0191
15:10:29:531;0,0191
15:10:29:578;0,0191
15:10:29:671;0,0193
15:10:29:718;0,0193
15:10:29:781;0,0193
15:10:29:859;0,0189
15:10:29:921;0,0189
15:10:29:968;0,0189
15:10:30:062;0,0191
15:10:30:125;0,0191
15:10:30:171;0,0191
15:10:30:265;0,0189
15:10:30:312;0,0189
15:10:30:375;0,0189
15:10:30:453;0,0188
15:10:30:531;0,0188
15:10:30:656;0,0191
15:10:30:703;0,0191
15:10:30:765;0,0191
15:10:30:859;0,0189
15:10:30:906;0,0189
15:10:30:968;0,0189
15:10:31:046;0,019
15:10:31:109;0,019
15:10:31:156;0,019
15:10:31:250;0,0193
15:10:31:296;0,0193
15:10:31:359;0,0193
15:10:31:453;0,0192
15:10:31:500;0,0192
15:10:31:562;0,0192
15:10:31:640;0,0194
15:10:31:703;0,0194
15:10:31:750;0,0194
15:10:31:843;0,0192
15:10:31:921;0,0192
15:10:32:031;0,0189
15:10:32:078;0,0189
15:10:32:140;0,0189
15:10:32:234;0,0193
15:10:32:281;0,0193
15:10:32:343;0,0193
15:10:32:421;0,0192
15:10:32:484;0,0192
15:10:32:531;0,0192
15:10:32:625;0,0193
15:10:32:671;0,0193
15:10:32:734;0,0193
15:10:32:828;0,0194
15:10:32:875;0,0194
15:10:32:921;0,0194
15:10:33:015;0,0191
15:10:33:078;0,0191
15:10:33:125;0,0191
15:10:33:218;0,0193
15:10:33:281;0,0193
15:10:33:343;0,0193
15:10:33:421;0,0192
15:10:33:468;0,0192
15:10:33:531;0,0192
15:10:33:609;0,0192
15:10:33:656;0,0192
15:10:33:718;0,0192
15:10:33:812;0,0195
15:10:33:859;0,0195
15:10:33:937;0,0195
15:10:34:000;0,0192
15:10:34:062;0,0192
15:10:34:109;0,0192
15:10:34:203;0,0192
15:10:34:250;0,0192
15:10:34:312;0,0192
15:10:34:390;0,0192
15:10:34:437;0,0192
15:10:34:500;0,0192
15:10:34:578;0,0192
15:10:34:640;0,0192
15:10:34:687;0,0192
15:10:34:781;0,0196
15:10:34:828;0,0196
15:10:34:890;0,0196
15:10:34:984;0,0193
15:10:35:031;0,0193
15:10:35:078;0,0193
15:10:35:171;0,0193
15:10:35:265;0,0193
15:10:35:312;0,0193
15:10:35:390;0,0195
15:10:35:437;0,0195
15:10:35:500;0,0195
15:10:35:578;0,0191
15:10:35:625;0,0191
15:10:35:671;0,0191
15:10:35:765;0,0193
15:10:35:812;0,0193
15:10:35:890;0,0193
15:10:35:968;0,0193
15:10:36:015;0,0193
15:10:36:078;0,0193
15:10:36:156;0,0192
15:10:36:218;0,0192
15:10:36:265;0,0192
15:10:36:359;0,0192
15:10:36:421;0,0192
15:10:36:468;0,0192
15:10:36:562;0,0194
15:10:36:609;0,0194
15:10:36:671;0,0194
15:10:36:750;0,0192
15:10:36:812;0,0192
15:10:36:875;0,0192
15:10:36:953;0,0195
15:10:37:015;0,0195
15:10:37:062;0,0195
15:10:37:140;0,0193
15:10:37:218;0,0193
15:10:37:343;0,0194
15:10:37:390;0,0194
15:10:37:437;0,0194
15:10:37:546;0,0196
15:10:37:593;0,0196
15:10:37:656;0,0196
15:10:37:734;0,0193
15:10:37:796;0,0193
15:10:37:843;0,0193
15:10:37:937;0,0195
15:10:37:984;0,0195
15:10:38:046;0,0195
15:10:38:125;0,0193
15:10:38:187;0,0193
15:10:38:234;0,0193
15:10:38:328;0,0194
15:10:38:375;0,0194
15:10:38:437;0,0194
15:10:38:531;0,0194
15:10:38:609;0,0194
15:10:38:718;0,0193
15:10:38:765;0,0193
15:10:38:828;0,0193
15:10:38:921;0,0193
15:10:38:968;0,0193
15:10:39:031;0,0193
15:10:39:109;0,0194
15:10:39:171;0,0194
15:10:39:218;0,0194
15:10:39:312;0,0194
15:10:39:359;0,0194
15:10:39:421;0,0194
15:10:39:500;0,0196
15:10:39:562;0,0196
15:10:39:609;0,0196
15:10:39:703;0,0193
15:10:39:750;0,0193
15:10:39:812;0,0193
15:10:39:906;0,0194
15:10:39:984;0,0194
15:10:40:093;0,0194
15:10:40:140;0,0194
15:10:40:203;0,0194
15:10:40:281;0,0192
15:10:40:343;0,0192
15:10:40:406;0,0192
15:10:40:484;0,0192
15:10:40:546;0,0192
15:10:40:593;0,0192
15:10:40:687;0,0193
15:10:40:734;0,0193
15:10:40:796;0,0193
15:10:40:875;0,0192
15:10:40:937;0,0192
15:10:40:984;0,0192
15:10:41:078;0,0194
15:10:41:125;0,0194
15:10:41:187;0,0194
15:10:41:265;0,0192
15:10:41:359;0,0192
15:10:41:406;0,0192
15:10:41:484;0,0195
15:10:41:546;0,0195
15:10:41:593;0,0195
15:10:41:671;0,0195
15:10:41:718;0,0195
15:10:41:781;0,0195
15:10:41:859;0,0194
15:10:41:921;0,0194
15:10:42:000;0,0194
15:10:42:062;0,0196
15:10:42:109;0,0196
15:10:42:171;0,0196
15:10:42:265;0,0192
15:10:42:312;0,0192
15:10:42:375;0,0192
15:10:42:453;0,0193
15:10:42:515;0,0193
15:10:42:562;0,0193
15:10:42:656;0,0194
15:10:42:718;0,0194
15:10:42:765;0,0194
15:10:42:859;0,0193
15:10:42:906;0,0193
15:10:42:968;0,0193
15:10:43:046;0,0197
15:10:43:109;0,0197
15:10:43:156;0,0197
15:10:43:250;0,0194
15:10:43:328;0,0194
15:10:43:437;0,0193
15:10:43:500;0,0193
15:10:43:546;0,0193
15:10:43:640;0,0194
15:10:43:687;0,0194
15:10:43:734;0,0194
15:10:43:828;0,0192
15:10:43:890;0,0192
15:10:43:937;0,0192
15:10:44:031;0,0194
15:10:44:078;0,0194
15:10:44:140;0,0194
15:10:44:234;0,0195
15:10:44:281;0,0195
15:10:44:328;0,0195
15:10:44:421;0,0192
15:10:44:484;0,0192
15:10:44:531;0,0192
15:10:44:625;0,0193
15:10:44:703;0,0193
15:10:44:812;0,0192
15:10:44:875;0,0192
15:10:44:921;0,0192
15:10:45:015;0,0191
15:10:45:062;0,0191
15:10:45:125;0,0191
15:10:45:203;0,0193
15:10:45:265;0,0193
15:10:45:312;0,0193
15:10:45:406;0,019
15:10:45:453;0,019
15:10:45:515;0,019
15:10:45:609;0,0192
15:10:45:656;0,0192
15:10:45:718;0,0192
15:10:45:796;0,0193
15:10:45:859;0,0193
15:10:45:906;0,0193
15:10:45:984;0,019
15:10:46:078;0,019
15:10:46:125;0,019
15:10:46:203;0,0195
15:10:46:250;0,0195
15:10:46:312;0,0195
15:10:46:390;0,0195
15:10:46:437;0,0195
15:10:46:500;0,0195
15:10:46:578;0,0193
15:10:46:640;0,0193
15:10:46:718;0,0193
15:10:46:781;0,0195
15:10:46:828;0,0195
15:10:46:890;0,0195
15:10:46:968;0,019
15:10:47:031;0,019
15:10:47:078;0,019
15:10:47:171;0,0192
15:10:47:218;0,0192
15:10:47:281;0,0192
15:10:47:375;0,0192
15:10:47:421;0,0192
15:10:47:468;0,0192
15:10:47:562;0,0191
15:10:47:625;0,0191
15:10:47:671;0,0191
15:10:47:765;0,0191
15:10:47:812;0,0191
15:10:47:875;0,0191
15:10:47:968;0,0194
15:10:48:046;0,0194
15:10:48:156;0,0194
15:10:48:218;0,0194
15:10:48:265;0,0194
15:10:48:359;0,0196
15:10:48:406;0,0196
15:10:48:468;0,0196
15:10:48:546;0,0193
15:10:48:609;0,0193
15:10:48:671;0,0193
15:10:48:750;0,0197
15:10:48:812;0,0197
15:10:48:859;0,0197
15:10:48:953;0,0197
15:10:49:000;0,0197
15:10:49:062;0,0197
15:10:49:140;0,0194
15:10:49:203;0,0194
15:10:49:265;0,0194
15:10:49:343;0,0194
15:10:49:437;0,0194
15:10:49:531;0,0194
15:10:49:593;0,0194
15:10:49:640;0,0194
15:10:49:734;0,0193
15:10:49:781;0,0193
15:10:49:843;0,0193
15:10:49:937;0,0193
15:10:49:984;0,0193
15:10:50:031;0,0193
15:10:50:125;0,0194
15:10:50:187;0,0194
15:10:50:234;0,0194
15:10:50:328;0,0196
15:10:50:375;0,0196
15:10:50:437;0,0196
15:10:50:515;0,0195
15:10:50:578;0,0195
15:10:50:625;0,0195
15:10:50:718;0,0195
15:10:50:812;0,0195
15:10:50:906;0,0198
15:10:50:968;0,0198
15:10:51:015;0,0198
15:10:51:109;0,0194
15:10:51:171;0,0194
15:10:51:218;0,0194
15:10:51:312;0,0194
15:10:51:359;0,0194
15:10:51:421;0,0194
15:10:51:500;0,0196
15:10:51:562;0,0196
15:10:51:625;0,0196
15:10:51:703;0,0191
15:10:51:750;0,0191
15:10:51:812;0,0191
15:10:51:890;0,0193
15:10:51:937;0,0193
15:10:52:000;0,0193
15:10:52:093;0,0193
15:10:52:171;0,0193
15:10:52:281;0,0195
15:10:52:328;0,0195
15:10:52:390;0,0195
15:10:52:484;0,0196
15:10:52:531;0,0196
15:10:52:593;0,0196
15:10:52:671;0,0192
15:10:52:734;0,0192
15:10:52:781;0,0192
15:10:52:875;0,0194
15:10:52:937;0,0194
15:10:52:984;0,0194
15:10:53:078;0,0194
15:10:53:125;0,0194
15:10:53:171;0,0194
15:10:53:265;0,0193
15:10:53:328;0,0193
15:10:53:375;0,0193
15:10:53:468;0,0193
15:10:53:562;0,0193
15:10:53:671;0,0195
15:10:53:718;0,0195
15:10:53:765;0,0195
15:10:53:859;0,0194
15:10:53:921;0,0194
15:10:53:968;0,0194
15:10:54:062;0,0196
15:10:54:109;0,0196
15:10:54:171;0,0196
15:10:54:250;0,0193
15:10:54:312;0,0193
15:10:54:375;0,0193
15:10:54:453;0,0196
15:10:54:515;0,0196
15:10:54:562;0,0196
15:10:54:656;0,0198
15:10:54:703;0,0198
15:10:54:765;0,0198
15:10:54:843;0,0198
15:10:54:937;0,0198
15:10:55:046;0,0198
15:10:55:109;0,0198
15:10:55:156;0,0198
15:10:55:234;0,0196
15:10:55:296;0,0196
15:10:55:343;0,0196
15:10:55:437;0,0196
15:10:55:484;0,0196
15:10:55:546;0,0196
15:10:55:640;0,0196
15:10:55:687;0,0196
15:10:55:734;0,0196
15:10:55:828;0,0195
15:10:55:890;0,0195
15:10:55:937;0,0195
15:10:56:031;0,0195
15:10:56:078;0,0195
15:10:56:125;0,0195
15:10:56:218;0,0198
15:10:56:312;0,0198
15:10:56:421;0,0196
15:10:56:468;0,0196
15:10:56:531;0,0196
15:10:56:609;0,0198
15:10:56:671;0,0198
15:10:56:718;0,0198
15:10:56:812;0,0197
15:10:56:859;0,0197
15:10:56:921;0,0197
15:10:57:015;0,02
15:10:57:062;0,02
15:10:57:125;0,02
15:10:57:203;0,02
15:10:57:265;0,02
15:10:57:312;0,02
15:10:57:406;0,0197
15:10:57:453;0,0197
15:10:57:515;0,0197
15:10:57:593;0,0198
15:10:57:687;0,0198
15:10:57:796;0,0193
15:10:57:843;0,0193
15:10:57:906;0,0193
15:10:57:984;0,0194
15:10:58:046;0,0194
15:10:58:093;0,0194
15:10:58:187;0,0197
15:10:58:234;0,0197
15:10:58:296;0,0197
15:10:58:390;0,0195
15:10:58:437;0,0195
15:10:58:484;0,0195
15:10:58:578;0,0197
15:10:58:625;0,0197
15:10:58:687;0,0197
15:10:58:781;0,0196
15:10:58:828;0,0196
15:10:58:890;0,0196
15:10:58:968;0,0193
15:10:59:062;0,0193
15:10:59:171;0,0195
15:10:59:218;0,0195
15:10:59:281;0,0195
15:10:59:375;0,0192
15:10:59:421;0,0192
15:10:59:484;0,0192
15:10:59:562;0,0193
15:10:59:625;0,0193
15:10:59:671;0,0193
15:10:59:765;0,0197
15:10:59:812;0,0197
15:10:59:875;0,0197
15:10:59:968;0,0192
15:11:00:015;0,0192
15:11:00:078;0,0192
15:11:00:156;0,0192
15:11:00:218;0,0192
15:11:00:265;0,0192
15:11:00:359;0,0192
15:11:00:437;0,0192
15:11:00:546;0,0191
15:11:00:609;0,0191
15:11:00:656;0,0191
15:11:00:750;0,0193
15:11:00:812;0,0193
15:11:00:859;0,0193
15:11:00:937;0,0191
15:11:01:000;0,0191
15:11:01:062;0,0191
15:11:01:140;0,0192
15:11:01:203;0,0192
15:11:01:250;0,0192
15:11:01:343;0,0192
15:11:01:390;0,0192
15:11:01:453;0,0192
15:11:01:531;0,0189
15:11:01:593;0,0189
15:11:01:640;0,0189
15:11:01:734;0,0193
15:11:01:812;0,0193
15:11:01:921;0,0194
15:11:01:984;0,0194
15:11:02:031;0,0194
15:11:02:125;0,0193
15:11:02:171;0,0193
15:11:02:234;0,0193
15:11:02:328;0,0194
15:11:02:375;0,0194
15:11:02:437;0,0194
15:11:02:531;0,0192
15:11:02:578;0,0192
15:11:02:625;0,0192
15:11:02:718;0,0193
15:11:02:765;0,0193
15:11:02:828;0,0193
15:11:02:906;0,0193
15:11:02:968;0,0193
15:11:03:015;0,0193
15:11:03:109;0,0191
15:11:03:187;0,0191
15:11:03:296;0,0191
15:11:03:359;0,0191
15:11:03:421;0,0191
15:11:03:500;0,019
15:11:03:546;0,019
15:11:03:609;0,019
15:11:03:703;0,019
15:11:03:750;0,019
15:11:03:812;0,019
15:11:03:906;0,0193
15:11:03:953;0,0193
15:11:04:015;0,0193
15:11:04:093;0,019
15:11:04:140;0,019
15:11:04:203;0,019
15:11:04:281;0,0192
15:11:04:328;0,0192
15:11:04:390;0,0192
15:11:04:484;0,0188
15:11:04:562;0,0188
15:11:04:671;0,0188
15:11:04:718;0,0188
15:11:04:781;0,0188
15:11:04:875;0,0188
15:11:04:921;0,0188
15:11:04:984;0,0188
15:11:05:078;0,0185
15:11:05:125;0,0185
15:11:05:171;0,0185
15:11:05:265;0,0189
15:11:05:328;0,0189
15:11:05:375;0,0189
15:11:05:468;0,0188
15:11:05:515;0,0188
15:11:05:578;0,0188
15:11:05:656;0,0187
15:11:05:718;0,0187
15:11:05:781;0,0187
15:11:05:859;0,019
15:11:05:953;0,019
15:11:06:062;0,0188
15:11:06:109;0,0188
15:11:06:171;0,0188
15:11:06:250;0,0188
15:11:06:312;0,0188
15:11:06:375;0,0188
15:11:06:453;0,0191
15:11:06:515;0,0191
15:11:06:562;0,0191
15:11:06:656;0,019
15:11:06:718;0,019
15:11:06:765;0,019
15:11:06:843;0,0195
15:11:06:906;0,0195
15:11:06:953;0,0195
15:11:07:046;0,0195
15:11:07:093;0,0195
15:11:07:156;0,0195
15:11:07:234;0,0193
15:11:07:328;0,0193
15:11:07:437;0,0195
15:11:07:484;0,0195
15:11:07:546;0,0195
15:11:07:625;0,0195
15:11:07:671;0,0195
15:11:07:734;0,0195
15:11:07:812;0,0195
15:11:07:875;0,0195
15:11:07:921;0,0195
15:11:08:015;0,0186
15:11:08:078;0,0186
15:11:08:125;0,0186
15:11:08:218;0,0184
15:11:08:281;0,0184
15:11:08:328;0,0184
15:11:08:421;0,0186
15:11:08:468;0,0186
15:11:08:531;0,0186
15:11:08:609;0,0183
15:11:08:703;0,0183
15:11:08:812;0,0185
15:11:08:859;0,0185
15:11:08:921;0,0185
15:11:09:015;0,0186
15:11:09:062;0,0186
15:11:09:125;0,0186
15:11:09:203;0,0184
15:11:09:250;0,0184
15:11:09:312;0,0184
15:11:09:406;0,0188
15:11:09:453;0,0188
15:11:09:515;0,0188
15:11:09:593;0,0185
15:11:09:640;0,0185
15:11:09:703;0,0185
15:11:09:796;0,0184
15:11:09:843;0,0184
15:11:09:906;0,0184
15:11:09:984;0,0187
15:11:10:078;0,0187
15:11:10:187;0,0184
15:11:10:234;0,0184
15:11:10:281;0,0184
15:11:10:375;0,0184
15:11:10:437;0,0184
15:11:10:484;0,0184
15:11:10:578;0,0184
15:11:10:625;0,0184
15:11:10:687;0,0184
15:11:10:781;0,0183
15:11:10:828;0,0183
15:11:10:890;0,0183
15:11:10:968;0,0186
15:11:11:015;0,0186
15:11:11:078;0,0186
15:11:11:171;0,0186
15:11:11:218;0,0186
15:11:11:281;0,0186
15:11:11:359;0,0186
15:11:11:468;0,0186
15:11:11:562;0,0188
15:11:11:625;0,0188
15:11:11:671;0,0188
15:11:11:765;0,0183
15:11:11:812;0,0183
15:11:11:875;0,0183
15:11:11:953;0,0183
15:11:12:015;0,0183
15:11:12:062;0,0183
15:11:12:171;0,0183
15:11:12:234;0,0183
15:11:12:343;0,0183
15:11:12:406;0,0183
15:11:12:468;0,0183
15:11:12:546;0,0186
15:11:12:609;0,0186
15:11:12:671;0,0186
15:11:12:750;0,0184
15:11:12:796;0,0184
15:11:12:906;0,0184
15:11:12:953;0,0185
15:11:13:015;0,0185
15:11:13:062;0,0185
15:11:13:140;0,0185
15:11:13:203;0,0185
15:11:13:250;0,0185
15:11:13:328;0,0181
15:11:13:390;0,0181
15:11:13:437;0,0181
15:11:13:546;0,0184
15:11:13:609;0,0184
15:11:13:671;0,0184
15:11:13:734;0,0183
15:11:13:796;0,0183
15:11:13:843;0,0183
15:11:13:921;0,0183
15:11:13:984;0,0183
15:11:14:031;0,0183
15:11:14:125;0,0187
15:11:14:171;0,0187
15:11:14:218;0,0187
15:11:14:312;0,0185
15:11:14:375;0,0185
15:11:14:421;0,0185
15:11:14:515;0,0185
15:11:14:562;0,0185
15:11:14:625;0,0185
15:11:14:703;0,0187
15:11:14:765;0,0187
15:11:14:828;0,0187
15:11:14:906;0,0184
15:11:14:953;0,0184
15:11:15:015;0,0184
15:11:15:109;0,0187
15:11:15:156;0,0187
15:11:15:218;0,0187
15:11:15:296;0,0186
15:11:15:343;0,0186
15:11:15:406;0,0186
15:11:15:484;0,0186
15:11:15:546;0,0186
15:11:15:609;0,0186
15:11:15:687;0,0189
15:11:15:750;0,0189
15:11:15:812;0,0189
15:11:15:890;0,0189
15:11:15:937;0,0189
15:11:16:234;0,0189
15:11:16:312;0,0186
15:11:16:375;0,0186
15:11:16:468;0,0186
15:11:16:531;0,0186
15:11:16:578;0,0186
15:11:16:671;0,0186
15:11:16:718;0,0186
15:11:16:781;0,0186
15:11:16:875;0,0185
15:11:16:921;0,0185
15:11:16:984;0,0185
15:11:17:062;0,0185
15:11:17:125;0,0185
15:11:17:171;0,0185
15:11:17:265;0,0187
15:11:17:328;0,0187
15:11:17:375;0,0187
15:11:17:468;0,0184
15:11:17:515;0,0184
15:11:17:578;0,0184
15:11:17:656;0,0184
15:11:17:718;0,0184
15:11:17:781;0,0184
15:11:17:859;0,0184
15:11:18:046;0,0184
15:11:18:093;0,0184
15:11:18:140;0,0184
15:11:18:265;0,0184
15:11:18:328;0,0184
15:11:18:375;0,0184
15:11:18:453;0,0182
15:11:18:531;0,0182
15:11:18:640;0,0184
15:11:18:687;0,0184
15:11:18:781;0,0184
15:11:18:953;0,0184
15:11:19:062;0,0183
15:11:19:203;0,0183
15:11:19:250;0,0185
15:11:19:312;0,0185
15:11:19:359;0,0185
15:11:19:453;0,0183
15:11:19:515;0,0183
15:11:19:625;0,0185
15:11:19:687;0,0185
15:11:19:734;0,0185
15:11:19:828;0,0185
15:11:19:906;0,0185
15:11:20:031;0,0183
15:11:20:109;0,0183
15:11:20:234;0,0185
15:11:20:531;0,0185
15:11:20:796;0,0183
15:11:21:093;0,0184
15:11:21:234;0,0185
15:11:21:312;0,0185
15:11:21:390;0,0184
15:11:21:437;0,0184
15:11:21:500;0,0184
15:11:21:593;0,0184
15:11:21:640;0,0184
15:11:21:734;0,0184
15:11:21:796;0,0188
15:11:21:843;0,0188
15:11:21:906;0,0188
15:11:21:984;0,0185
15:11:22:031;0,0185
15:11:22:093;0,0185
15:11:22:171;0,0186
15:11:22:234;0,0186
15:11:22:281;0,0186
15:11:22:375;0,0187
15:11:22:437;0,0187
15:11:22:484;0,0187
15:11:22:578;0,0184
15:11:22:828;0,0184
15:11:23:093;0,0186
15:11:23:171;0,0183
15:11:23:218;0,0183
15:11:23:281;0,0183
15:11:23:359;0,0184
15:11:23:421;0,0184
15:11:23:468;0,0184
15:11:23:562;0,0182
15:11:23:625;0,0182
15:11:23:906;0,0182
15:11:24:046;0,0184
15:11:24:156;0,0182
15:11:24:203;0,0182
15:11:24:265;0,0182
15:11:24:343;0,0183
15:11:24:406;0,0183
15:11:24:671;0,0183
15:11:24:937;0,0186
15:11:25:000;0,0182
15:11:25:046;0,0182
15:11:25:140;0,018
15:11:25:187;0,018
15:11:25:250;0,018
15:11:25:328;0,0185
15:11:25:390;0,0185
15:11:25:437;0,0185
15:11:25:531;0,0185
15:11:25:578;0,0185
15:11:25:640;0,0185
15:11:25:718;0,0185
15:11:25:781;0,0185
15:11:25:828;0,0185
15:11:25:921;0,0183
15:11:25:968;0,0183
15:11:26:031;0,0183
15:11:26:109;0,0183
15:11:26:171;0,0183
15:11:26:218;0,0183
15:11:26:312;0,0186
15:11:26:375;0,0186
15:11:26:421;0,0186
15:11:26:515;0,0183
15:11:26:562;0,0183
15:11:26:625;0,0183
15:11:26:703;0,0185
